Voltage (V)	Current (A)	Power (W)
0.105	1.86	0.195
2.264	1.777	4.023
2.626	1.753	4.604
2.975	1.743	5.186
3.315	1.722	5.709
3.627	1.701	6.168
3.943	1.694	6.681
4.232	1.684	7.125
4.513	1.645	7.424
4.798	1.644	7.887
5.048	1.632	8.236
5.292	1.637	8.663
5.535	1.606	8.891
5.77	1.575	9.088
5.984	1.582	9.47
6.205	1.568	9.727
6.415	1.587	10.18
6.607	1.548	10.226
6.8	1.536	10.447
6.976	1.526	10.644
7.15	1.496	10.695
7.325	1.508	11.043
7.484	1.497	11.201
7.638	1.49	11.38
7.793	1.478	11.517
7.933	1.469	11.653
8.075	1.461	11.795
8.208	1.462	12.003
8.339	1.448	12.074
8.465	1.439	12.179
8.579	1.432	12.282
8.7	1.425	12.396
8.813	1.416	12.479
8.922	1.407	12.551
9.035	1.401	12.657
9.132	1.395	12.74
9.232	1.389	12.825
9.324	1.383	12.897
9.431	1.377	12.988
9.52	1.372	13.056
9.602	1.366	13.114
9.682	1.361	13.173
9.78	1.356	13.257
9.855	1.35	13.302
9.93	1.345	13.356
10.01	1.34	13.411
10.081	1.332	13.426
10.154	1.339	13.593
10.223	1.333	13.624
10.293	1.329	13.679
10.349	1.322	13.677
10.42	1.317	13.726
10.478	1.313	13.758
10.547	1.309	13.803
10.603	1.305	13.837
10.655	1.302	13.869
10.707	1.298	13.903
10.756	1.295	13.927
10.81	1.29	13.947
10.86	1.288	13.983
10.901	1.284	13.996
10.947	1.28	14.018
10.997	1.278	14.05
11.038	1.274	14.061
11.077	1.271	14.083
11.125	1.268	14.109
11.154	1.266	14.118
11.196	1.262	14.129
11.234	1.26	14.151
11.268	1.256	14.158
11.292	1.253	14.15
11.33	1.251	14.169
11.356	1.248	14.169
11.383	1.245	14.173
11.409	1.243	14.18
11.434	1.24	14.182
11.489	1.239	14.236
11.537	1.24	14.309
11.58	1.24	14.363
11.608	1.238	14.374
11.632	1.235	14.37
11.65	1.233	14.363
11.667	1.23	14.354
11.684	1.228	14.348
11.699	1.226	14.337
11.722	1.223	14.335
11.74	1.221	14.333
11.76	1.219	14.338
11.782	1.218	14.345
11.808	1.216	14.362
11.831	1.215	14.377
11.849	1.213	14.375
11.864	1.212	14.373
11.88	1.21	14.369
11.895	1.208	14.367
11.909	1.206	14.363
11.923	1.204	14.359
11.938	1.203	14.36
11.951	1.202	14.359
11.963	1.2	14.353
11.978	1.198	14.354
12.028	1.196	14.387
12.085	1.194	14.423
12.146	1.191	14.462
12.211	1.188	14.508
12.281	1.186	14.559
12.355	1.183	14.612
12.434	1.18	14.67
12.519	1.177	14.735
12.609	1.174	14.8
12.705	1.171	14.874
12.807	1.167	14.95
12.915	1.164	15.028
13.03	1.16	15.113
13.153	1.156	15.207
13.281	1.152	15.302
13.418	1.148	15.398
13.562	1.143	15.505
13.712	1.138	15.611
13.872	1.133	15.721
14.04	1.128	15.836
14.217	1.122	15.954
14.403	1.116	16.077
14.599	1.11	16.203
14.804	1.103	16.33
15.018	1.096	16.46
15.244	1.089	16.598
15.483	1.081	16.739
15.731	1.073	16.883
15.991	1.065	17.024
16.261	1.056	17.163
16.542	1.046	17.3
16.832	1.036	17.435
17.135	1.025	17.563
17.448	1.014	17.689
17.772	1.002	17.806
18.105	0.99	17.917
18.449	0.976	18.015
18.803	0.963	18.104
19.162	0.949	18.181
19.532	0.934	18.243
19.91	0.919	18.295
20.295	0.903	18.318
20.686	0.886	18.33
21.082	0.869	18.314
21.484	0.851	18.283
21.888	0.833	18.226
22.293	0.814	18.144
22.699	0.795	18.048
23.11	0.775	17.919
23.518	0.755	17.765
23.927	0.735	17.584
24.332	0.714	17.375
24.734	0.693	17.148
25.13	0.672	16.892
25.512	0.652	16.624
25.897	0.63	16.328
26.276	0.609	16.005
26.648	0.588	15.661
27.01	0.567	15.312
27.363	0.546	14.935
27.707	0.525	14.554
28.037	0.505	14.153
28.36	0.485	13.749
28.673	0.465	13.327
28.976	0.445	12.906
29.266	0.426	12.476
29.546	0.408	12.049
29.817	0.389	11.605
30.076	0.372	11.185
30.32	0.355	10.755
30.558	0.338	10.335
30.785	0.322	9.91
31.002	0.306	9.502
31.21	0.292	9.104
31.408	0.277	8.706
31.596	0.263	8.316
31.776	0.25	7.947
31.947	0.237	7.578
32.109	0.225	7.215
32.261	0.213	6.881
32.407	0.202	6.553
32.546	0.191	6.226
32.679	0.181	5.918
32.803	0.171	5.622
32.921	0.162	5.33
33.032	0.153	5.057
33.138	0.145	4.798
33.237	0.137	4.54
33.332	0.129	4.296
33.421	0.122	4.067
33.505	0.115	3.85
33.583	0.108	3.637
33.659	0.102	3.443
33.729	0.096	3.248
33.795	0.091	3.072
33.857	0.086	2.895
33.915	0.081	2.737
33.968	0.076	2.575
34.017	0.072	2.442
34.065	0.068	2.299
