Voltage (V)	Current (A)	Power (W)
0.133	2.113	0.28
2.58	2.01	5.186
2.994	2.0	5.987
3.385	1.985	6.72
3.765	1.958	7.37
4.123	1.915	7.898
4.459	1.914	8.537
4.792	1.895	9.081
5.101	1.875	9.565
5.404	1.857	10.032
5.682	1.83	10.396
5.958	1.819	10.836
6.222	1.81	11.261
6.474	1.787	11.572
6.715	1.765	11.852
6.944	1.757	12.201
7.168	1.741	12.478
7.384	1.749	12.916
7.577	1.716	13.003
7.772	1.702	13.231
7.957	1.687	13.425
8.135	1.669	13.579
8.306	1.664	13.82
8.469	1.65	13.974
8.635	1.637	14.137
8.78	1.626	14.275
8.92	1.614	14.393
9.06	1.602	14.515
9.181	1.588	14.584
9.3	1.588	14.768
9.419	1.571	14.801
9.533	1.559	14.863
9.635	1.549	14.923
9.743	1.539	14.99
9.85	1.528	15.053
9.926	1.519	15.077
10.01	1.51	15.113
10.101	1.499	15.141
10.173	1.489	15.151
10.265	1.48	15.188
10.326	1.471	15.19
10.399	1.461	15.193
10.466	1.453	15.21
10.537	1.445	15.227
10.598	1.437	15.227
10.666	1.429	15.24
10.718	1.421	15.231
10.77	1.413	15.222
10.821	1.407	15.223
10.879	1.399	15.224
10.922	1.393	15.219
10.96	1.386	15.191
11.025	1.38	15.211
11.051	1.374	15.179
11.094	1.367	15.164
11.131	1.361	15.152
11.174	1.354	15.134
11.204	1.347	15.091
11.236	1.342	15.08
11.272	1.337	15.071
11.311	1.331	15.055
11.335	1.325	15.022
11.364	1.321	15.008
11.391	1.315	14.983
11.42	1.31	14.965
11.446	1.306	14.947
11.475	1.301	14.929
11.495	1.297	14.909
11.511	1.292	14.871
11.554	1.288	14.88
11.569	1.284	14.857
11.599	1.282	14.869
11.626	1.277	14.848
11.653	1.274	14.852
11.682	1.272	14.856
11.71	1.268	14.851
11.729	1.266	14.849
11.759	1.263	14.856
11.786	1.261	14.863
11.811	1.259	14.871
11.842	1.257	14.883
11.862	1.255	14.888
11.89	1.252	14.892
11.911	1.251	14.902
11.929	1.249	14.901
11.968	1.249	14.946
12.024	1.25	15.026
12.084	1.252	15.126
12.145	1.254	15.23
12.207	1.257	15.345
12.293	1.262	15.514
12.365	1.266	15.654
12.425	1.268	15.761
12.447	1.267	15.772
12.466	1.266	15.782
12.486	1.264	15.789
12.506	1.263	15.796
12.522	1.262	15.803
12.541	1.26	15.808
12.558	1.259	15.816
12.574	1.258	15.818
12.63	1.256	15.859
12.689	1.253	15.897
12.752	1.25	15.944
12.82	1.247	15.988
12.892	1.244	16.042
12.966	1.241	16.096
13.047	1.238	16.152
13.133	1.235	16.214
13.224	1.231	16.281
13.322	1.227	16.351
13.424	1.224	16.427
13.531	1.22	16.501
13.645	1.215	16.573
13.765	1.21	16.657
13.892	1.205	16.738
14.026	1.2	16.828
14.168	1.194	16.922
14.315	1.189	17.016
14.472	1.183	17.116
14.638	1.176	17.22
14.813	1.17	17.325
14.997	1.163	17.437
15.192	1.155	17.547
15.396	1.147	17.664
15.609	1.139	17.783
15.834	1.131	17.905
16.07	1.122	18.029
16.315	1.112	18.15
16.572	1.103	18.276
16.838	1.093	18.401
17.116	1.082	18.52
17.406	1.071	18.64
17.704	1.059	18.747
18.015	1.047	18.854
18.332	1.034	18.952
18.664	1.02	19.045
19.006	1.006	19.122
19.358	0.992	19.195
19.717	0.976	19.248
20.084	0.96	19.285
20.458	0.944	19.312
20.842	0.927	19.323
21.233	0.91	19.311
21.63	0.892	19.283
22.031	0.873	19.226
22.437	0.854	19.157
22.846	0.834	19.058
23.258	0.814	18.937
23.668	0.794	18.79
24.081	0.773	18.624
24.495	0.752	18.428
24.907	0.731	18.205
25.314	0.71	17.96
25.721	0.688	17.693
26.124	0.666	17.404
26.511	0.645	17.11
26.904	0.624	16.78
27.29	0.602	16.429
27.668	0.581	16.064
28.038	0.56	15.687
28.401	0.538	15.283
28.754	0.517	14.874
29.095	0.497	14.463
29.429	0.477	14.032
29.752	0.457	13.609
30.064	0.438	13.159
30.367	0.419	12.721
30.661	0.4	12.277
30.942	0.382	11.832
31.209	0.365	11.391
31.468	0.348	10.957
31.717	0.332	10.517
31.954	0.316	10.097
32.181	0.301	9.68
32.397	0.286	9.266
32.604	0.272	8.859
32.8	0.258	8.456
32.987	0.245	8.072
33.165	0.232	7.698
33.334	0.22	7.337
33.491	0.209	7.0
33.643	0.198	6.648
33.789	0.187	6.319
33.924	0.177	6.008
34.054	0.168	5.707
34.175	0.158	5.406
34.291	0.15	5.133
34.399	0.141	4.864
34.503	0.133	4.603
34.6	0.126	4.36
34.693	0.119	4.125
34.779	0.112	3.906
34.859	0.106	3.688
34.936	0.1	3.487
35.008	0.094	3.294
35.075	0.089	3.108
35.138	0.084	2.934
35.198	0.079	2.77
35.253	0.074	2.612
35.304	0.07	2.464
